Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2024-03-19 09:28:36.294577,17:32,42.16,Mineral_C,4.751,0.896,24.3,118.0,80.7,102.7,3.06,598.15,17.28,4.19,35.71,25.2,0.0,46.0,3.66,316.4,0.54,1.0,96.9,OP009,LAB-A,FIL-004,L240319-02,Normal
2024-03-19 11:09:04.765528,20:15,60.68,Mineral_A,6.226,0.694,22.1,98.9,51.2,100.9,4.03,500.99,12.23,6.73,43.69,21.7,0.0,30.5,3.3,311.2,0.239,0.0,98.0,OP003,LAB-C,FIL-003,L240319-98,Normal
2024-03-19 13:57:51.668207,14:53,51.46,Aleación_D,5.802,2.391,21.3,97.1,61.9,100.31,3.99,387.94,12.8,3.25,39.12,11.3,0.0,41.3,3.54,360.0,0.377,0.0,97.1,OP010,LAB-C,FIL-002,L240319-84,Normal
2024-03-19 17:38:55.028155,04:05,52.04,Mineral_C,4.14,1.342,18.6,116.4,51.8,101.73,3.3,557.86,12.5,0.1,42.17,13.7,0.0,44.8,3.48,244.4,0.283,0.0,97.7,OP009,LAB-A,FIL-004,L240319-09,Humedad ambiental elevada
2024-03-19 20:58:52.107209,05:02,53.9,Mineral_B,4.184,1.116,20.3,102.2,63.3,102.89,3.73,562.26,15.54,3.66,34.48,14.5,1.0,42.7,4.31,314.1,0.234,0.0,98.5,OP007,LAB-A,FIL-003,L240319-41,Filtro ligeramente saturado
2024-03-19 23:19:50.991661,15:11,49.21,Aleación_D,2.89,0.65,27.5,106.3,69.6,101.11,4.01,531.75,13.5,0.66,56.39,11.3,0.0,33.7,2.92,265.6,0.315,0.0,97.7,OP009,LAB-C,FIL-001,L240319-35,Temperatura inestable
2024-03-20 09:09:54.268376,03:32,46.21,Mineral_B,4.639,0.61,23.0,113.1,63.8,101.2,2.17,541.86,14.88,2.36,38.08,10.9,0.0,47.2,2.39,359.3,0.351,0.0,97.6,OP006,LAB-A,FIL-001,L240320-86,Normal
2024-03-20 10:06:51.527543,03:32,51.62,Aleación_D,5.286,1.285,23.7,96.2,80.8,103.89,3.72,448.9,18.12,5.85,27.94,19.8,0.0,61.5,3.87,291.1,0.347,0.0,98.1,OP001,LAB-C,FIL-002,L240320-30,Muestra con granulometría heterogénea
2024-03-20 10:10:42.576037,20:26,39.54,Mineral_C,4.426,0.369,20.1,100.7,53.8,101.39,3.23,513.38,12.94,1.92,48.61,0.25,0.0,39.5,3.48,320.4,0.353,0.0,97.3,OP005,LAB-C,FIL-003,L240320-28,Muestra con granulometría heterogénea
2024-03-20 10:57:08.365871,07:55,30.86,Mineral_A,6.181,1.317,22.6,100.3,66.6,98.38,2.29,596.04,16.83,3.72,28.06,14.8,1.0,67.8,3.32,274.4,0.214,0.0,98.7,OP008,LAB-A,FIL-002,L240320-04,Normal
2024-03-20 11:04:30.132747,04:31,52.23,Aleación_D,4.674,1.358,21.2,103.1,75.3,101.46,3.69,542.65,21.05,2.96,33.39,18.9,0.0,54.2,4.95,224.5,0.491,1.0,97.7,OP007,LAB-B,FIL-003,L240320-45,Normal
2024-03-20 14:39:10.531823,01:11,57.38,Compuesto_E,5.997,1.989,18.3,99.3,55.5,101.32,2.23,594.63,10.47,3.4,40.81,22.6,0.0,42.3,2.76,413.7,0.369,0.0,96.5,OP008,LAB-C,FIL-004,L240320-49,Material con alto contenido orgánico
2024-03-20 17:27:43.653000,21:16,33.82,Mineral_B,4.304,1.634,19.8,108.0,54.4,101.81,3.44,592.7,20.17,0.5,35.58,20.0,0.0,39.5,1.93,231.4,0.465,1.0,97.7,OP001,LAB-C,FIL-001,L240320-92,Material con alto contenido orgánico
2024-03-20 18:52:37.475625,06:42,53.22,Aleación_D,3.109,1.768,20.4,107.9,58.2,101.76,3.23,682.25,11.18,3.4,37.86,7.8,0.0,51.0,3.91,362.8,0.211,0.0,98.1,OP003,LAB-B,FIL-004,L240320-54,Normal
2024-03-20 19:59:01.049887,03:36,61.81,Mineral_B,3.75,0.742,28.3,105.0,42.6,101.33,2.48,614.17,11.9,4.87,37.06,18.1,0.0,38.0,2.9,304.8,0.585,1.0,95.1,OP005,LAB-C,FIL-003,L240320-98,Material con alto contenido orgánico
2024-03-21 00:17:19.107466,05:31,44.98,Mineral_A,4.461,0.481,27.6,106.8,73.6,101.95,4.51,445.58,8.85,1.06,37.29,25.0,1.0,53.9,3.47,356.9,0.425,1.0,95.2,OP008,LAB-B,FIL-004,L240321-64,Temperatura inestable
2024-03-21 03:54:55.206224,10:00,36.82,Mineral_B,3.601,1.092,17.0,99.8,61.9,98.88,3.69,455.29,12.7,4.91,25.41,10.6,2.0,39.3,4.93,245.5,0.424,1.0,96.7,OP009,LAB-B,FIL-001,L240321-19,Normal
2024-03-21 06:24:58.209927,09:51,46.23,Mineral_B,2.514,1.248,19.5,105.2,39.7,105.82,2.36,316.66,16.39,1.62,46.02,11.8,0.0,35.9,1.8,305.1,0.347,0.0,97.9,OP008,LAB-B,FIL-001,L240321-97,Filtro ligeramente saturado
2024-03-21 08:39:12.755250,23:52,39.49,Compuesto_E,2.097,1.658,21.5,91.5,54.9,101.44,4.0,419.8,17.77,4.44,41.8,14.9,0.0,43.9,2.89,229.5,0.283,0.0,98.4,OP003,LAB-B,FIL-002,L240321-36,Normal
2024-03-21 09:25:59.446748,10:55,38.83,Mineral_B,5.717,2.103,22.1,112.9,75.7,99.16,2.72,547.94,18.73,1.84,41.31,18.0,1.0,64.0,4.32,370.9,0.384,0.0,97.9,OP009,LAB-A,FIL-004,L240321-19,Normal
2024-03-21 12:45:38.209372,16:07,49.33,Aleación_D,4.962,0.559,21.6,100.5,56.1,98.35,2.68,591.21,6.58,1.39,38.36,20.9,0.0,30.6,4.54,370.2,0.464,1.0,92.9,OP004,LAB-C,FIL-002,L240321-22,Material con alto contenido orgánico
2024-03-21 16:11:20.993076,12:26,28.96,Mineral_B,4.831,1.535,27.5,100.9,78.8,102.23,3.77,406.59,8.21,3.98,35.47,14.3,0.0,28.7,2.91,251.0,0.571,1.0,93.0,OP004,LAB-A,FIL-002,L240321-37,Presión irregular durante el ciclo
2024-03-21 19:38:28.236979,19:17,30.56,Mineral_C,4.702,0.326,20.6,97.5,56.7,100.51,3.52,581.43,16.08,3.65,43.21,21.1,0.0,37.1,3.53,320.0,0.502,1.0,96.9,OP006,LAB-A,FIL-003,L240321-46,Filtro ligeramente saturado
2024-03-21 20:26:48.459559,21:15,45.19,Mineral_B,3.843,1.148,27.4,106.1,42.6,101.9,2.8,515.15,17.02,0.78,49.56,12.7,0.0,28.8,3.77,331.7,0.361,0.0,97.9,OP010,LAB-B,FIL-004,L240321-32,Presión irregular durante el ciclo
2024-03-21 21:15:00.101557,01:04,44.78,Mineral_C,5.453,1.419,24.9,100.7,34.6,105.54,4.26,614.52,18.91,4.51,44.87,8.0,0.0,51.3,3.72,336.0,0.234,0.0,98.8,OP010,LAB-C,FIL-001,L240321-47,Normal
2024-03-21 21:38:10.908921,17:02,48.44,Mineral_B,2.413,0.466,21.8,110.0,85.2,101.35,2.37,618.37,16.29,1.07,54.89,16.6,1.0,43.1,2.85,317.0,0.591,1.0,96.4,OP005,LAB-A,FIL-002,L240321-23,Normal
2024-03-21 22:17:00.323134,21:16,63.75,Mineral_B,2.0,1.366,20.1,96.6,50.1,103.48,4.14,540.01,10.1,2.34,36.99,14.8,1.0,48.7,3.44,313.7,0.436,1.0,95.7,OP007,LAB-C,FIL-002,L240321-93,Humedad ambiental elevada
2024-03-21 22:39:37.959970,15:05,46.05,Aleación_D,4.258,0.587,20.0,106.1,52.9,99.34,2.4,467.1,11.13,3.31,38.02,14.9,2.0,49.0,3.0,323.3,0.453,1.0,95.9,OP010,LAB-C,FIL-002,L240321-53,Filtro ligeramente saturado
2024-03-21 22:42:38.688784,18:06,50.98,Mineral_C,4.656,0.821,27.8,108.4,58.6,101.82,3.29,530.87,15.41,1.85,49.78,18.5,0.0,39.3,3.87,272.3,0.499,1.0,96.8,OP003,LAB-B,FIL-002,L240321-30,Normal
2024-03-21 23:45:59.942492,17:13,35.24,Mineral_C,3.439,1.537,24.2,111.4,63.0,99.59,2.71,598.84,9.13,4.29,33.6,14.5,0.0,34.8,2.43,334.3,0.422,1.0,95.4,OP006,LAB-B,FIL-002,L240321-14,Presión irregular durante el ciclo
2024-03-21 23:59:14.535029,05:39,52.68,Compuesto_E,2.588,0.853,22.9,110.3,48.1,98.99,3.64,624.61,11.06,3.89,42.65,20.5,0.0,63.7,2.94,294.0,0.568,1.0,94.9,OP009,LAB-B,FIL-001,L240321-91,Muestra con granulometría heterogénea
2024-03-22 01:01:08.325413,14:46,39.74,Mineral_B,5.209,0.847,15.4,97.7,75.3,101.68,1.37,471.8,14.55,2.98,46.68,24.4,1.0,48.8,2.71,400.5,0.31,0.0,97.9,OP005,LAB-B,FIL-002,L240322-23,Normal
2024-03-22 03:53:40.151228,14:47,45.71,Mineral_B,4.006,1.173,20.5,105.5,63.7,104.27,2.17,630.73,13.95,0.1,50.71,18.2,0.0,22.9,3.65,343.9,0.351,0.0,97.5,OP003,LAB-C,FIL-004,L240322-65,Muestra con granulometría heterogénea
2024-03-22 06:24:49.233582,00:42,43.91,Aleación_D,5.333,1.49,20.9,104.2,74.7,103.23,3.46,485.82,14.88,4.86,33.34,19.8,0.0,44.2,3.92,240.4,0.414,1.0,97.2,OP003,LAB-B,FIL-004,L240322-35,Filtro ligeramente saturado
2024-03-22 12:47:59.958751,04:04,55.33,Compuesto_E,6.067,0.999,22.7,96.6,36.2,106.74,3.71,764.94,16.13,3.13,40.06,5.0,0.0,33.0,3.65,321.7,0.21,0.0,98.7,OP007,LAB-B,FIL-003,L240322-47,Filtro ligeramente saturado
2024-03-22 14:19:40.164065,20:05,31.9,Compuesto_E,2.576,2.205,21.6,27.757799394469373,65.9,101.2,2.49,449.91,9.22,2.27,40.04,18.0,1.0,49.8,4.71,342.4,0.463,1.0,95.0,OP009,LAB-A,FIL-003,L240322-32,Normal
2024-03-22 14:39:42.750419,01:05,22.17,Aleación_D,4.756,0.846,20.8,93.8,64.8,101.98,3.86,415.12,15.22,3.17,24.63,15.5,1.0,56.7,3.39,347.4,0.475,1.0,96.9,OP004,LAB-C,FIL-002,L240322-36,Presión irregular durante el ciclo
2024-03-22 16:34:11.581332,13:42,42.87,Mineral_C,4.8,1.852,23.0,106.9,59.7,102.63,2.44,589.58,9.78,4.53,33.87,13.0,0.0,36.6,2.73,328.1,0.578,1.0,94.1,OP004,LAB-A,FIL-001,L240322-13,Temperatura inestable
2024-03-22 18:30:14.472016,03:55,49.69,Mineral_A,5.393,1.303,24.7,114.6,53.7,101.53,3.42,578.02,14.55,3.52,43.69,6.5,1.0,53.9,2.95,343.5,0.288,0.0,98.0,OP010,LAB-C,FIL-002,L240322-52,Normal
2024-03-22 18:48:36.262013,08:55,46.52,Aleación_D,3.86,1.399,20.2,113.0,42.1,103.07,2.89,382.32,17.38,3.38,51.37,17.7,0.0,59.2,2.83,327.0,0.218,0.0,98.7,OP005,LAB-C,FIL-001,L240322-49,Material con alto contenido orgánico
2024-03-22 18:49:00.576380,02:25,57.32,Mineral_C,4.567,0.56,19.0,108.1,43.6,100.22,1.8,492.93,16.52,0.58,40.62,10.8,1.0,48.1,3.26,301.0,0.244,0.0,98.5,OP007,LAB-A,FIL-003,L240322-29,Presión irregular durante el ciclo
2024-03-22 19:48:15.080523,15:42,49.37,Compuesto_E,5.38,1.837,20.3,107.1,75.6,99.92,4.41,559.48,10.96,0.47,32.7,8.3,1.0,36.3,2.31,311.7,0.21,0.0,98.1,OP009,LAB-B,FIL-001,L240322-16,Muestra con granulometría heterogénea
2024-03-22 23:28:12.711043,03:31,39.36,Aleación_D,5.025,1.062,19.1,104.1,64.5,100.27,2.55,504.34,10.53,2.66,34.46,23.1,1.0,63.3,3.57,354.3,0.533,1.0,94.9,OP001,LAB-B,FIL-003,L240322-20,Material con alto contenido orgánico
2024-03-23 06:29:56.499095,00:56,21.75,Mineral_A,6.371,3.178,21.2,122.3,57.6,99.28,2.41,595.11,20.82,3.91,27.19,12.7,0.0,63.4,3.8,378.2,0.382,0.0,98.2,OP001,LAB-C,FIL-003,L240323-40,Normal
2024-03-23 07:20:59.494808,20:53,42.63,Mineral_B,3.458,1.137,28.0,103.3,56.9,97.94,2.69,541.76,17.91,4.71,50.54,9.0,0.0,44.5,3.64,339.9,0.597,1.0,96.7,OP006,LAB-B,FIL-004,L240323-40,Temperatura inestable
2024-03-23 08:15:57.924689,15:50,55.28,Aleación_D,4.748,0.99,21.0,94.5,72.3,100.99,2.66,583.61,14.17,5.3,49.15,15.2,0.0,45.4,4.6,273.9,0.291,0.0,97.9,OP006,LAB-C,FIL-004,L240323-37,Normal
2024-03-23 08:18:32.487225,15:10,41.08,Mineral_A,4.396,0.773,18.7,111.1,71.8,96.83,3.16,525.59,19.66,6.34,29.43,14.7,1.0,48.3,4.93,324.6,0.304,0.0,98.5,OP004,LAB-A,FIL-001,L240323-27,Normal
2024-03-23 09:06:43.423408,07:54,45.28,Mineral_A,4.252,1.002,20.7,108.7,50.2,100.5,2.62,601.6,14.38,2.65,52.06,19.9,1.0,40.1,3.42,293.8,0.399,0.0,97.2,OP008,LAB-B,FIL-004,L240323-96,Humedad ambiental elevada
2024-03-23 12:16:39.027332,00:25,49.21,Aleación_D,5.206,2.025,26.7,96.2,42.7,97.16,2.58,603.25,24.13,3.66,46.44,16.2,0.0,42.4,4.37,283.7,0.417,1.0,98.3,OP005,LAB-B,FIL-003,L240323-75,Filtro ligeramente saturado
2024-03-23 14:35:38.065525,20:57,34.85,Mineral_C,4.639,1.479,21.2,101.8,64.4,104.5,3.39,518.6,13.96,3.32,39.97,19.2,0.0,37.1,2.39,315.5,0.466,1.0,96.7,OP003,LAB-C,FIL-004,L240323-84,Material con alto contenido orgánico
2024-03-23 14:41:15.323086,08:59,51.23,Aleación_D,3.221,1.159,19.6,106.4,74.8,100.5,3.01,498.49,24.87,2.18,30.65,5.7,2.0,59.6,4.92,336.3,0.419,1.0,98.3,OP005,LAB-A,FIL-002,L240323-87,Material con alto contenido orgánico
2024-03-23 17:13:53.070921,11:21,61.37,Compuesto_E,5.643,1.534,16.8,100.5,68.3,95.68,3.37,465.6,15.68,4.73,36.09,18.9,0.0,25.3,3.62,344.1,0.223,0.0,98.6,OP010,LAB-B,FIL-002,L240323-98,Temperatura inestable
2024-03-23 18:00:42.833303,07:57,43.27,Mineral_A,5.208,0.802,21.0,112.3,79.9,101.36,2.77,473.6,10.13,4.32,42.89,21.0,1.0,39.1,3.82,239.7,0.58,1.0,94.3,OP010,LAB-B,FIL-001,L240323-20,Filtro ligeramente saturado
2024-03-23 19:13:54.267534,16:41,33.71,Mineral_A,6.27,0.771,17.7,98.8,57.9,101.83,3.24,532.15,15.13,2.78,32.95,12.1,0.0,56.9,2.83,319.4,0.282,0.0,98.1,OP010,LAB-B,FIL-004,L240323-07,Humedad ambiental elevada
2024-03-23 20:47:00.533856,06:18,44.33,Mineral_B,5.373,0.731,22.6,103.0,63.4,100.1,1.78,573.7,17.81,1.65,34.1,18.6,2.0,45.2,4.1,383.1,0.362,0.0,98.0,OP006,LAB-A,FIL-003,L240323-07,Normal
2024-03-23 21:07:49.978686,05:20,22.76,Mineral_A,4.244,1.639,20.7,101.6,59.3,104.53,3.87,616.87,15.06,1.23,30.74,7.7,2.0,31.7,3.71,181.4,0.296,0.0,98.0,OP006,LAB-A,FIL-003,L240323-82,Normal
2024-03-23 22:06:39.786986,23:23,48.37,Mineral_B,4.253,1.723,15.7,108.6,69.1,102.48,2.67,329.86,12.66,1.97,38.87,20.1,0.0,38.8,4.31,365.2,0.295,0.0,97.7,OP001,LAB-C,FIL-002,L240323-16,Normal
2024-03-23 22:14:38.082392,18:49,49.52,Mineral_A,5.743,0.671,27.0,110.1,51.4,100.81,2.83,271.12,16.06,3.5,32.94,9.8,1.0,62.4,3.22,232.1,0.202,0.0,98.7,OP008,LAB-B,FIL-003,L240323-27,Material con alto contenido orgánico
2024-03-24 01:45:35.234387,14:01,61.76,Mineral_A,3.579,0.713,28.4,108.6,62.3,102.35,3.44,485.67,17.51,2.09,39.38,19.6,0.0,59.3,3.32,271.7,0.402,1.0,97.7,OP002,LAB-C,FIL-002,L240324-75,Temperatura inestable
2024-03-24 03:54:06.372882,13:52,43.06,Aleación_D,3.414,0.934,22.8,90.2,79.8,104.4,3.2,513.46,12.2,3.31,44.64,11.5,0.0,42.9,3.2,274.4,0.392,0.0,96.8,OP001,LAB-C,FIL-003,L240324-93,Temperatura inestable
2024-03-24 07:39:54.431019,09:31,49.08,Aleación_D,4.764,0.6,26.6,106.3,51.3,98.87,3.51,305.29,14.76,2.49,43.47,13.6,0.0,31.6,4.4,349.2,0.401,1.0,97.3,OP002,LAB-B,FIL-003,L240324-03,Normal
2024-03-24 07:51:59.294796,15:38,36.39,Compuesto_E,2.707,1.125,22.7,108.8,35.9,99.66,4.09,522.61,11.0,2.67,52.44,10.8,0.0,56.1,2.27,163.8,0.461,1.0,95.8,OP007,LAB-A,FIL-002,L240324-70,Normal
2024-03-24 10:41:09.157865,07:41,41.44,Mineral_C,4.918,2.05,16.2,109.7,66.3,101.35,2.8,388.18,16.45,3.57,43.17,18.8,0.0,38.3,4.24,353.9,0.248,0.0,98.5,OP003,LAB-C,FIL-003,L240324-21,Normal
2024-03-24 11:36:36.142816,14:39,29.75,Compuesto_E,5.064,1.202,21.2,103.6,86.9,97.95,2.97,513.55,11.25,2.75,38.69,14.6,0.0,7.07,4.4,339.0,0.521,1.0,95.4,OP003,LAB-A,FIL-002,L240324-58,Filtro ligeramente saturado
2024-03-24 12:55:29.943583,12:11,43.05,Mineral_A,4.204,1.671,20.1,105.2,51.8,101.87,5.15,308.25,15.94,1.34,52.43,7.5,0.0,36.0,4.86,281.4,0.208,0.0,98.7,OP009,LAB-B,FIL-002,L240324-33,Humedad ambiental elevada
2024-03-24 17:46:19.479897,07:14,41.95,Compuesto_E,6.19,0.517,17.5,100.5,75.3,104.59,2.62,444.47,19.55,2.26,40.83,15.4,2.0,50.7,4.01,342.7,0.366,0.0,98.1,OP010,LAB-C,FIL-001,L240324-30,Humedad ambiental elevada
2024-03-24 17:54:47.414042,11:42,47.99,Aleación_D,5.854,0.778,22.0,115.2,60.2,101.05,2.46,526.38,17.69,4.07,37.51,15.8,0.0,61.0,2.79,356.5,0.568,1.0,96.8,OP007,LAB-B,FIL-002,L240324-81,Material con alto contenido orgánico
2024-03-24 18:10:13.102992,18:45,38.76,Mineral_A,3.566,0.387,19.8,94.3,48.2,98.13,3.63,557.83,14.0,3.43,36.57,9.0,0.0,49.7,4.04,300.6,0.24,0.0,98.3,OP009,LAB-A,FIL-002,L240324-20,Humedad ambiental elevada
2024-03-24 18:44:51.391687,17:44,45.83,Mineral_A,5.287,0.969,22.6,108.6,68.3,102.9,3.75,510.71,9.76,3.1,52.24,16.0,0.0,47.6,4.94,243.9,0.514,1.0,94.7,OP007,LAB-C,FIL-002,L240324-19,Temperatura inestable
2024-03-24 18:57:20.071802,03:48,41.67,Compuesto_E,5.681,2.977,24.2,97.0,42.9,104.59,3.68,391.41,41.84248371128358,2.72,37.87,17.7,0.0,29.5,3.71,294.3,0.225,0.0,,OP001,LAB-A,FIL-001,L240324-78,Presión irregular durante el ciclo
2024-03-24 21:51:55.610194,18:26,41.69,Mineral_B,4.599,2.424,27.1,101.2,78.3,95.86,2.47,538.66,13.52,1.7,39.19,5.6,0.0,49.8,3.2,374.6,0.206,0.0,98.5,OP004,LAB-C,FIL-001,L240324-55,Filtro ligeramente saturado
2024-03-24 23:20:04.889390,08:54,45.8,Mineral_C,3.982,1.213,21.9,104.7,61.3,102.36,2.89,414.47,15.1,0.83,44.71,8.7,0.0,48.9,5.13,282.1,0.598,1.0,96.0,OP004,LAB-B,FIL-004,L240324-02,Presión irregular durante el ciclo
2024-03-24 23:23:27.229026,06:00,45.41,Compuesto_E,3.169,1.041,18.6,89.1,39.5,102.59,3.0,545.78,15.44,3.46,36.43,16.2,0.0,45.2,2.24,218.9,0.264,0.0,98.3,OP006,LAB-B,FIL-001,L240324-71,Normal
2024-03-25 08:16:23.742787,06:25,52.61,Compuesto_E,3.83,1.272,20.4,93.9,82.2,102.26,2.76,667.35,13.4,2.7,40.24,16.6,1.0,36.2,3.14,290.3,0.292,0.0,97.8,OP009,LAB-C,FIL-003,L240325-46,Humedad ambiental elevada
2024-03-25 10:32:24.389594,06:51,43.79,Mineral_C,3.196,0.555,20.7,92.2,70.3,101.77,3.13,468.79,12.26,3.37,35.58,14.3,0.0,43.1,4.76,292.4,0.348,0.0,97.2,OP007,LAB-A,FIL-002,L240325-75,Filtro ligeramente saturado
2024-03-25 12:09:47.889322,06:07,41.5,Mineral_A,5.595,1.13,28.9,108.4,63.8,101.54,2.75,708.52,16.69,4.37,39.9,20.4,0.0,53.1,2.61,317.2,0.472,1.0,97.2,OP003,LAB-B,FIL-002,L240325-65,Muestra con granulometría heterogénea
2024-03-25 12:12:09.219480,15:02,43.19,Mineral_A,4.194,0.342,21.7,113.2,70.7,100.78,4.22,561.31,21.15,1.42,40.26,11.1,1.0,43.8,4.58,190.6,0.528,1.0,97.5,OP008,LAB-C,FIL-004,L240325-07,Muestra con granulometría heterogénea
2024-03-25 12:43:43.259608,12:09,37.85,Mineral_B,5.126,0.278,23.5,92.2,30.5,104.26,2.21,475.69,15.75,0.1,37.75,17.6,0.0,51.7,1.97,314.4,0.429,1.0,97.3,OP006,LAB-B,FIL-001,L240325-92,Presión irregular durante el ciclo
2024-03-25 14:18:49.010869,17:06,41.4,Compuesto_E,6.012,0.841,25.3,103.6,52.5,101.48,4.4,689.7,14.72,3.84,47.21,11.6,0.0,48.4,4.16,390.9,0.589,1.0,96.0,OP006,LAB-B,FIL-003,L240325-33,Normal
2024-03-25 15:39:43.850703,20:52,65.31,Mineral_C,4.755,3.277,26.1,107.2,90.1,106.12,2.0,500.18,19.12,5.01,46.81,26.8,1.0,39.5,4.24,247.3,0.533,1.0,97.2,OP006,LAB-B,FIL-003,L240325-79,Humedad ambiental elevada
2024-03-25 18:08:53.983459,04:30,35.87,Compuesto_E,5.912,2.301,22.6,107.2,61.6,103.19,4.58,412.6,13.97,2.76,55.86,17.8,0.0,47.0,2.56,252.4,0.287,0.0,97.9,OP006,LAB-C,FIL-002,L240325-09,Temperatura inestable
2024-03-25 20:25:02.806495,22:56,42.21,Aleación_D,4.079,1.773,21.0,121.1,52.3,101.52,3.74,438.47,20.17,2.86,26.14,7.4,0.0,38.2,3.51,297.8,0.295,0.0,98.5,OP007,LAB-C,FIL-002,L240325-93,Normal
2024-03-25 22:08:39.018844,23:21,41.13,Compuesto_E,4.964,1.009,20.5,106.2,62.0,99.46,2.44,507.94,18.19,2.39,34.3,24.5,0.0,36.1,2.4,204.9,0.295,0.0,98.4,OP009,LAB-B,FIL-003,L240325-78,Muestra con granulometría heterogénea
2024-03-26 03:26:06.183983,06:56,42.53,Compuesto_E,4.746,2.181,18.2,97.6,46.8,102.43,3.0,430.69,5.0,3.83,41.11,5.8,1.0,53.1,2.67,304.1,0.555,1.0,88.9,OP006,LAB-B,FIL-003,L240326-90,Temperatura inestable
2024-03-26 03:32:25.764234,21:48,41.69,Aleación_D,3.658,0.774,24.7,111.0,78.9,99.63,3.57,463.92,16.62,1.12,42.32,20.2,0.0,49.0,3.52,243.5,0.535,1.0,96.8,OP008,LAB-B,FIL-004,L240326-62,Normal
2024-03-26 04:59:46.044681,03:23,47.79,Aleación_D,4.129,0.553,30.2,117.7,54.6,99.99,3.57,439.85,12.57,4.91,51.16,10.3,0.0,43.8,4.98,323.2,0.562,1.0,95.5,OP009,LAB-B,FIL-004,L240326-21,Normal
2024-03-26 09:03:09.715426,22:47,27.9,Mineral_C,6.198,0.752,26.1,94.6,41.1,100.57,2.9,557.35,18.16,3.2,26.02,21.5,0.0,53.3,4.54,233.1,0.209,0.0,98.8,OP005,LAB-A,FIL-001,L240326-56,Normal
2024-03-26 09:08:17.417711,18:41,55.37,Mineral_A,4.086,0.448,22.1,109.3,62.0,98.74,2.19,698.39,8.54,2.63,48.46,13.5,0.0,37.6,2.41,409.7,0.363,0.0,95.7,OP010,LAB-C,FIL-002,L240326-30,Filtro ligeramente saturado
2024-03-26 09:29:27.498566,02:26,51.33,Mineral_B,2.505,3.106,18.1,105.2,72.0,104.82,3.84,487.23,14.73,2.09,34.63,7.9,1.0,36.8,4.11,272.1,0.236,0.0,98.4,OP005,LAB-B,FIL-001,L240326-19,Muestra con granulometría heterogénea
2024-03-26 10:21:48.465047,02:27,32.57,Aleación_D,4.085,1.312,20.3,97.4,68.3,98.89,3.22,410.66,14.33,4.39,31.68,18.0,1.0,27.9,2.45,353.4,0.485,1.0,96.6,OP008,LAB-B,FIL-001,L240326-35,Normal
2024-03-26 13:21:36.568374,16:30,22.31,Mineral_A,3.596,0.647,23.2,99.9,43.2,101.84,4.12,492.88,13.43,2.67,41.69,8.6,2.0,32.4,4.61,350.8,0.461,1.0,96.6,OP005,LAB-B,FIL-004,L240326-29,Normal
2024-03-27 00:25:48.589555,09:48,35.23,Mineral_C,5.047,0.961,21.0,117.7,48.6,99.71,2.91,402.6,19.03,5.21,39.37,10.3,0.0,43.0,2.56,158.9,0.219,0.0,98.8,OP003,LAB-B,FIL-003,L240327-34,Normal
2024-03-27 01:10:16.437829,21:29,42.57,Compuesto_E,5.238,0.946,21.6,111.2,34.5,98.44,3.16,813.43,26.25,4.25,61.7,9.7,0.0,68.3,4.32,362.7,0.558,1.0,97.9,OP005,LAB-B,FIL-003,L240327-29,Normal
2024-03-27 02:11:29.864206,16:20,70.8,Mineral_C,4.93,2.049,23.2,108.4,68.6,100.85,4.14,608.86,16.0,4.98,45.74,12.7,1.0,30.2,3.12,272.8,0.473,1.0,97.0,OP005,LAB-C,FIL-001,L240327-70,Filtro ligeramente saturado
2024-03-27 10:52:17.844726,03:52,50.43,Mineral_C,4.009,3.062,22.6,93.1,65.6,101.02,3.19,655.31,20.29,2.69,46.32,11.8,1.0,21.2,1.92,337.4,0.501,1.0,97.5,OP003,LAB-A,FIL-001,L240327-73,Normal
2024-03-27 11:08:46.008358,22:37,26.92,Aleación_D,4.571,1.72,29.0,110.4,66.8,104.34,1.96,584.1,20.36,3.77,37.91,14.8,1.0,41.7,3.41,394.6,0.34,0.0,98.3,OP003,LAB-B,FIL-004,L240327-58,Normal
2024-03-27 17:19:21.539337,11:24,38.1,Mineral_B,4.122,1.449,28.8,113.9,54.8,102.13,1.85,381.4,24.7,3.31,38.49,10.5,0.0,46.3,3.04,368.9,0.338,0.0,98.6,OP001,LAB-A,FIL-002,L240327-72,Normal
2024-03-27 17:31:56.563251,21:56,44.47,Aleación_D,0.2764,1.173,21.1,94.1,37.2,101.73,1.62,541.62,18.1,2.58,29.12,5.6,0.0,34.2,4.11,329.1,0.236,0.0,98.7,OP006,LAB-B,FIL-003,L240327-16,Temperatura inestable
